Facility Type,Risk,City,State,Zip,Inspection Type,Latitude,Longitude,year,month,weekday,Violation_List,id
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60608.0,Complaint,41.830402822601805,-87.69495246786789,2024,3,4,"['16', '602', '55', '501']",52572
Restaurant,Risk 1 (High),CHICAGO,IL,60618.0,License,41.939094775655015,-87.6981094987177,2024,10,3,"['47', '55', '56', '58']",38784
Restaurant,Risk 1 (High),CHICAGO,IL,60641.0,Complaint,41.95359543105369,-87.74147723471926,2023,8,1,"['47', '3']",56704
Children's Services Facility,Risk 1 (High),CHICAGO,IL,60640.0,License,41.97192459527153,-87.65960282710138,2026,3,2,[],30545
Grocery Store,Risk 1 (High),CHICAGO,IL,60657.0,Canvass,41.94525415835947,-87.67238979319875,2024,3,0,['55'],52102
Restaurant,Risk 1 (High),CHICAGO,IL,60618.0,License,41.94328755260558,-87.68161181280485,2014,10,1,[],169389
Restaurant,Risk 2 (Medium),CHICAGO,IL,60621.0,Complaint,41.787127441560855,-87.64548794395442,2012,2,4,[],214118
Children's Services Facility,Risk 1 (High),CHICAGO,IL,60651.0,Canvass,41.89546788877342,-87.7266648149535,2016,3,0,"['18', '19', '34', '37']",149761
Restaurant,Risk 1 (High),CHICAGO,IL,60622.0,Canvass,41.89758036350436,-87.66718641217582,2012,5,3,[],209377
Restaurant,Risk 1 (High),CHICAGO,IL,60613.0,Complaint,41.949301153639674,-87.65837528684472,2022,9,0,"['10', '16', '47', '49', '55', '56', '58']",254401
Hospital,Risk 1 (High),CHICAGO,IL,60622.0,Tag Removal,41.90297191226172,-87.68348493134597,2010,7,2,"['33', '34', '36']",239404
Restaurant,Risk 3 (Low),CHICAGO,IL,60607.0,License Re-Inspection,41.8833893755981,-87.65309789811378,2023,5,1,[],61604
Restaurant,Risk 2 (Medium),CHICAGO,IL,60625.0,Canvass,41.96827375769163,-87.7150390070548,2019,5,4,"['3', '5', '10', '36', '51', '55', '55', '56']",101454
Restaurant,Risk 2 (Medium),CHICAGO,IL,60642.0,License,41.90603046513956,-87.65024261224248,2024,5,2,[],46789
School,Risk 1 (High),CHICAGO,IL,60620.0,Canvass Re-Inspection,41.7573347204,-87.63270008365268,2022,10,3,"['10', '10', '301', '47', '53', '55', '55', '55', '2', '56', '108', '56']",260762
Grocery Store,Risk 3 (Low),CHICAGO,IL,60660.0,License,41.98563842104888,-87.6550943232709,2024,3,2,"['3', '5', '10', '16', '33', '38', '48', '49', '52', '54', '55', '55', '55', '56']",50950
Grocery Store,Risk 1 (High),CHICAGO,IL,60617.0,Canvass Re-Inspection,41.72997787118805,-87.55038259436638,2017,1,1,"['32', '34', '35', '40', '41']",132841
Restaurant,Risk 1 (High),CHICAGO,IL,60647.0,Tag Removal,41.92786354046742,-87.70641510084438,2011,9,2,"['36', '41']",222059
Restaurant,Risk 1 (High),CHICAGO,IL,60666.0,Canvass Re-Inspection,42.00875076599798,-87.90687413400109,2015,4,3,['34'],163075
Restaurant,Risk 1 (High),CHICAGO,IL,60601.0,Canvass Re-Inspection,41.886005833425465,-87.62082895674074,2013,9,2,['34'],187324
Restaurant,Risk 2 (Medium),CHICAGO,IL,60609.0,Complaint,41.79439796089136,-87.64530952546774,2017,2,4,"['12', '18', '22', '29', '31', '33', '34', '35', '41', '43']",136127
Restaurant,Risk 1 (High),CHICAGO,IL,60657.0,Canvass,41.9423343672448,-87.66373915950804,2023,4,0,[],36188
Restaurant,Risk 1 (High),CHICAGO,IL,60707.0,Complaint,41.9308726678483,-87.80558156527526,2019,3,3,"['3', '010', '5', '005', '6', '8', '010', '15', '005', '22', '49', '50', '47', '56', '62', '52', '47', '45', '250', '005', '23', '005', '25', '005', '33', '005', '35', '37', '60', '41', '43', '47', '53', '55', '60', '57', '58', '60', '60', '302', '201', '090']",102888
Restaurant,Risk 2 (Medium),CHICAGO,IL,60617.0,License Re-Inspection,41.72935102614351,-87.5856328918199,2011,8,4,[],220778
Children's Services Facility,Risk 1 (High),CHICAGO,IL,60626.0,Canvass,42.018266967047175,-87.67146123134698,2019,5,3,"['5', '005', '53', '56']",7938
Grocery Store,Risk 1 (High),CHICAGO,IL,60610.0,Short Form Complaint,41.90400774905801,-87.63161084494463,2021,10,2,"['47', '49', '56', '56']",77267
Restaurant,Risk 2 (Medium),CHICAGO,IL,60654.0,Canvass,41.88928159911069,-87.63349105058157,2021,3,1,"['51', '53']",85611
Restaurant,Risk 1 (High),CHICAGO,IL,60640.0,License,41.965299735031415,-87.67259229705587,2011,2,0,[],227092
Restaurant,Risk 1 (High),CHICAGO,IL,60660.0,Complaint,41.994391180074615,-87.67029582459736,2016,10,4,"['32', '34']",37471
Restaurant,Risk 1 (High),CHICAGO,IL,60642.0,Complaint,41.910729292099305,-87.65315262189527,2017,11,0,"['3', '115', '120', '130', '100', '8', '32', '33']",122953
Restaurant,Risk 1 (High),CHICAGO,IL,60637.0,Canvass,41.78585733608693,-87.5973785211828,2016,6,0,[],147853
Restaurant,Risk 1 (High),CHICAGO,IL,60653.0,License Re-Inspection,41.81644707189336,-87.62317587391068,2011,3,2,"['18', '020', '32', '34', '35', '38']",229937
School,Risk 1 (High),CHICAGO,IL,60644.0,Canvass,41.893625211625334,-87.75943556816058,2022,3,0,['51'],74046
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60607.0,Canvass,41.86402921092865,-87.64697545100596,2018,5,2,"['32', '34', '35', '36', '38', '41']",115054
Restaurant,Risk 1 (High),CHICAGO,IL,60605.0,Complaint,41.8716986890444,-87.62737565048037,2013,6,3,"['33', '34', '38']",192006
Long Term Care,Risk 1 (High),CHICAGO,IL,60640.0,Canvass Re-Inspection,41.96924936435865,-87.65110161256266,2019,9,4,"['36', '59']",96553
Daycare (2 - 6 Years),Risk 1 (High),CHICAGO,IL,60619.0,License Re-Inspection,41.72716813522287,-87.6047412125087,2010,8,0,"['34', '35']",235462
Restaurant,Risk 1 (High),CHICAGO,IL,60607.0,License,41.87805084013579,-87.64765376442952,2010,2,3,[],245264
Restaurant,Risk 1 (High),CHICAGO,IL,60636.0,Canvass Re-Inspection,41.77976244042688,-87.68380139365482,2012,10,3,"['13', '14', '24', '29', '33', '34', '35', '41']",205174
Restaurant,Risk 1 (High),CHICAGO,IL,60647.0,Complaint Re-Inspection,41.917829917196265,-87.67953075090323,2019,2,1,"['3', '102', '5', '501', '23', '501', '25', '37', '302', '38', '202', '47', '101', '49', '601', '54', '501', '55', '55', '501', '57', '102', '58']",7361
Restaurant,Risk 1 (High),CHICAGO,IL,60637.0,Canvass,41.791404735052566,-87.58977783510586,2022,5,0,[],72065
Restaurant,Risk 1 (High),CHICAGO,IL,60649.0,Canvass Re-Inspection,41.75877940103819,-87.57505446746121,2012,11,0,"['32', '36', '40']",203399
Restaurant,Risk 2 (Medium),CHICAGO,IL,60615.0,Short Form Complaint,41.80094197596625,-87.58763679215699,2020,12,3,[],86140
Restaurant,Risk 1 (High),CHICAGO,IL,60630.0,Complaint,41.97674883897886,-87.76848375312518,2014,1,4,"['35', '36', '38', '40', '42']",182585
Restaurant,Risk 1 (High),CHICAGO,IL,60630.0,Canvass,41.967667844732325,-87.74018351190563,2019,8,3,"['3', '38', '5', '23', '36', '37', '38', '39', '41', '45', '47', '47', '47', '48', '48', '53', '55', '55', '56', '56', '56', '57', '58']",254803
Restaurant,Risk 1 (High),CHICAGO,IL,60605.0,Canvass,41.87181181410728,-87.62431549922361,2023,2,1,"['25', '603', '005', '38', '501', '45', '904', '49', '601']",63032
Daycare (2 - 6 Years),Risk 1 (High),CHICAGO,IL,60628.0,License Re-Inspection,41.70020409169573,-87.62106762052937,2013,9,0,['8'],189306
Restaurant,Risk 1 (High),CHICAGO,IL,60661.0,Complaint,41.884187507127805,-87.64111966683218,2016,2,1,['38'],152274
School,Risk 1 (High),CHICAGO,IL,60634.0,Canvass,41.945274592933224,-87.80089914642791,2011,5,1,"['34', '35']",224296
Restaurant,Risk 1 (High),CHICAGO,IL,60644.0,License,41.87595151338812,-87.74495664191143,2026,3,3,[],261806
Restaurant,Risk 3 (Low),CHICAGO,IL,60608.0,License,41.83312449199574,-87.64630845166404,2012,2,3,"['31', '35']",215865
School,Risk 1 (High),CHICAGO,IL,60628.0,Canvass Re-Inspection,41.67932392974764,-87.61800463015409,2023,10,1,[],53064
Grocery Store,Risk 1 (High),CHICAGO,IL,60607.0,Canvass Re-Inspection,41.864521193743535,-87.63930409963562,2016,1,3,"['33', '34', '35', '38', '40', '41']",149243
Restaurant,Risk 1 (High),CHICAGO,IL,60607.0,Canvass,41.88427721586092,-87.6486585295976,2014,9,0,"['19', '020', '33', '34', '35']",174768
Grocery Store,Risk 1 (High),CHICAGO,IL,60645.0,Complaint,42.01418398285244,-87.69037834981988,2010,10,2,"['4', '18', '30', '32', '33', '34', '35', '36', '38', '41']",235902
Restaurant,Risk 1 (High),CHICAGO,IL,60601.0,Canvass,41.886018052969355,-87.63083645691519,2010,9,2,"['34', '36', '40']",235575
Restaurant,Risk 1 (High),CHICAGO,IL,60647.0,License,41.92570399137965,-87.70168564131465,2022,10,1,[],68297
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60612.0,Complaint,41.88413798723489,-87.69630388970018,2018,8,1,"['3', '201', '010', '5', '501', '005', '49', '602', '55', '501', '61', '304']",111432
Daycare (2 - 6 Years),Risk 1 (High),CHICAGO,IL,60657.0,License,41.94202643827968,-87.65645435615797,2015,1,2,['34'],162284
CHURCH,Risk 2 (Medium),CHICAGO,IL,60617.0,Canvass Re-Inspection,41.7454748088684,-87.54777337021001,2019,7,1,"['3', '102', '010', '5', '501', '005', '56', '303']",100884
Restaurant,Risk 1 (High),CHICAGO,IL,60640.0,Complaint,41.97868454005666,-87.6684667325925,2014,2,4,"['12', '18', '32', '33', '34', '35']",276
Grocery Store,Risk 3 (Low),CHICAGO,IL,60602.0,License,41.88342263701488,-87.62802165207536,2011,8,0,['18'],221215
Restaurant,Risk 1 (High),CHICAGO,IL,60614.0,Canvass,41.922146045915134,-87.63854595404018,2010,7,1,"['32', '35', '38', '43']",236601
Restaurant,Risk 1 (High),CHICAGO,IL,60631.0,Canvass Re-Inspection,41.98118072487806,-87.83916755770461,2023,9,4,['49'],57963
Restaurant,Risk 1 (High),CHICAGO,IL,60601.0,Canvass,41.88670422864661,-87.62805355978018,2018,4,0,"['30', '32']",5047
Restaurant,Risk 1 (High),CHICAGO,IL,60654.0,Canvass Re-Inspection,41.890245551519065,-87.64590936487818,2014,8,4,[],175546
Restaurant,Risk 1 (High),CHICAGO,IL,60641.0,Canvass Re-Inspection,41.945689474851214,-87.73490602734594,2019,9,1,"['3', '5', '23', '25', '36', '005', '47', '49', '57', '58']",8360
Restaurant,Risk 1 (High),CHICAGO,IL,60622.0,Complaint,41.903221562685445,-87.66848595723334,2026,3,2,"['22', '005', '37', '55']",257417
Restaurant,Risk 1 (High),CHICAGO,IL,60657.0,Complaint,41.93563185766838,-87.64439807874828,2017,11,2,"['18', '1', '29', '32', '33', '34', '35', '37']",122121
Restaurant,Risk 1 (High),CHICAGO,IL,60617.0,License,41.70262957473082,-87.53655423045556,2011,6,1,"['18', '24']",226500
Restaurant,Risk 2 (Medium),CHICAGO,IL,60620.0,Canvass,41.73638020184098,-87.62769923470614,2014,8,0,"['2', '44', '3', '51', '50', '170', '00', '34', '38']",174348
Restaurant,Risk 1 (High),CHICAGO,IL,60614.0,License,41.92568726351064,-87.64095823958841,2018,7,1,[],111063
Restaurant,Risk 1 (High),CHICAGO,IL,60613.0,Canvass Re-Inspection,41.951390150873834,-87.64946946794332,2010,1,1,[],247852
Restaurant,Risk 1 (High),CHICAGO,IL,60640.0,Canvass,41.9757563174481,-87.66851900573076,2023,7,2,"['16', '47', '51', '55']",57957
School,Risk 1 (High),CHICAGO,IL,60609.0,Canvass,41.809107786876666,-87.62711401294762,2011,8,0,"['32', '34', '36', '111', '38']",223426
Restaurant,Risk 1 (High),CHICAGO,IL,60654.0,Canvass,41.894009393622746,-87.62986267139296,2019,12,0,"['3', '25', '43', '45']",93206
Restaurant,Risk 1 (High),CHICAGO,IL,60626.0,Canvass,42.00441034631229,-87.67293928722161,2019,7,2,"['9', '10', '23', '005', '25', '005', '37', '41', '43', '51', '52', '57', '58']",100040
Restaurant,Risk 1 (High),CHICAGO,IL,60643.0,Canvass,41.70679286000726,-87.64443891865488,2025,8,3,"['47', '49', '55']",262065
Restaurant,Risk 1 (High),CHICAGO,IL,60608.0,Canvass Re-Inspection,41.83231583815303,-87.67538616782451,2017,12,0,[],116380
Restaurant,Risk 1 (High),CHICAGO,IL,60622.0,Canvass,41.891052857018785,-87.66962353874338,2012,3,3,"['33', '40']",213162
Bakery,Risk 2 (Medium),CHICAGO,IL,60623.0,Complaint Re-Inspection,41.84446768480462,-87.71671532542946,2024,8,4,"['22', '280', '005', '33', '005', '36', '47', '51', '55', '56']",43932
Restaurant,Risk 1 (High),CHICAGO,IL,60632.0,Canvass,41.79496271461644,-87.7230632784749,2022,10,4,"['10', '38', '41', '43', '44', '47', '47', '49', '51', '53', '55', '55', '55', '58', '60', '090']",261985
Restaurant,Risk 1 (High),CHICAGO,IL,60610.0,Complaint,41.91105208254684,-87.63393075255847,2014,1,3,"['26', '030', '30', '34']",185273
Restaurant,Risk 1 (High),CHICAGO,IL,60609.0,License Re-Inspection,41.80863178937179,-87.67332051242929,2011,12,2,[],214013
Restaurant,Risk 1 (High),CHICAGO,IL,60613.0,License,41.94773174730859,-87.64734303203468,2010,5,1,"['2', '51', '3', '53', '55', '47', '53', '0']",239322
Restaurant,Risk 1 (High),CHICAGO,IL,60625.0,Canvass,41.96682443406701,-87.68789283801166,2019,8,3,"['3', '38', '5', '10', '23', '36', '37', '40', '47', '47', '47', '49', '51', '55', '55', '56']",100243
Long Term Care,Risk 1 (High),CHICAGO,IL,60637.0,Canvass Re-Inspection,41.79379656505063,-87.58056290147832,2023,11,2,[],32233
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60623.0,Canvass,41.85158988257894,-87.72945401335832,2025,1,3,"['2', '012', '38', '2025', '47', '51', '55', '55']",21961
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60629.0,Tag Removal,41.78653601978693,-87.69244039932887,2011,7,0,"['31', '33', '34', '36']",221627
Grocery Store,Risk 3 (Low),CHICAGO,IL,60615.0,Complaint,41.802130542925866,-87.62138507912012,2017,4,2,"['32', '33', '34', '41']",128356
Restaurant,Risk 2 (Medium),CHICAGO,IL,60628.0,License Re-Inspection,41.69074200662608,-87.60067790215122,2010,12,4,[],234127
Restaurant,Risk 1 (High),CHICAGO,IL,60625.0,Canvass,41.968743846927374,-87.68793653439427,2016,7,2,"['21', '29', '090', '32', '34', '40']",4306
School,Risk 1 (High),CHICAGO,IL,60641.0,Canvass,41.96056547492984,-87.75151742057427,2014,4,4,"['33', '34', '35', '40']",178281
Restaurant,Risk 1 (High),CHICAGO,IL,60620.0,Canvass Re-Inspection,41.75526282553509,-87.64430781136896,2019,9,4,"['49', '55', '55']",255170
Restaurant,Risk 1 (High),CHICAGO,IL,60619.0,License,41.76571672629447,-87.60558402698705,2013,3,2,"['32', '33', '34', '35', '38']",195497
Restaurant,Risk 1 (High),CHICAGO,IL,60612.0,Canvass,41.88107769848946,-87.68477070656029,2021,1,2,"['5', '005', '36', '47', '58']",83314
Mobile Food Dispenser,Risk 2 (Medium),CHICAGO,IL,60617.0,License,41.73848550116999,-87.55159731953815,2011,6,4,[],225167
Restaurant,Risk 1 (High),CHICAGO,IL,60619.0,Short Form Complaint,41.753882490600866,-87.62448276022418,2026,4,2,['55'],67701
Restaurant,Risk 1 (High),CHICAGO,IL,60625.0,Canvass,41.968819723568394,-87.6822915036914,2014,6,0,"['2', '58', '3', '57', '60', '60', '30', '33', '34', '35', '41']",2516
Grocery Store,Risk 3 (Low),CHICAGO,IL,60621.0,Canvass Re-Inspection,41.780102897969904,-87.62971886730391,2020,5,2,"['10', '301', '10', '204', '47', '501', '49', '601', '55', '201', '55', '501', '55', '501']",91711
Restaurant,Risk 1 (High),CHICAGO,IL,60625.0,License Re-Inspection,41.96835849693988,-87.7068542288518,2012,1,0,[],213845
Restaurant,Risk 1 (High),CHICAGO,IL,60641.0,Complaint,41.957154975326574,-87.72757201572533,2019,3,3,"['1', '2', '3', '5', '10', '23', '25', '38', '47', '47', '49', '51', '55', '55', '56', '56', '58']",254504
Restaurant,Risk 1 (High),CHICAGO,IL,60607.0,Canvass,41.86956628158364,-87.65427837887948,2011,10,0,"['32', '35', '40']",220207
Restaurant,Risk 1 (High),CHICAGO,IL,60607.0,Complaint,41.88546053566159,-87.65289417667967,2019,8,1,"['1', '2', '012', '3', '010', '5', '005', '8', '010', '23', '005', '25', '005', '38', '55', '55', '60', '56', '57', '60', '58', '60', '60', '102', '090']",25719
Restaurant,Risk 2 (Medium),CHICAGO,IL,60609.0,Short Form Complaint,41.80861587986066,-87.67638448034334,2024,7,2,"['2', '101', '012', '55', '102', '57', '102']",41955
Restaurant,Risk 2 (Medium),CHICAGO,IL,60624.0,Complaint,41.88051271628613,-87.7344379090307,2015,1,3,"['33', '35']",165415
School,Risk 1 (High),CHICAGO,IL,60623.0,Canvass Re-Inspection,41.861839825906635,-87.70317559620635,2014,5,2,[],180855
Restaurant,Risk 1 (High),CHICAGO,IL,60654.0,Canvass Re-Inspection,41.889946196683894,-87.62858930629194,2017,7,3,"['32', '34', '35', '37', '38', '41']",125638
Restaurant,Risk 2 (Medium),CHICAGO,IL,60613.0,License,41.95449395556194,-87.64724433122487,2024,5,2,"['3', '5', '38', '48', '48', '49', '51', '55', '55']",231533
Restaurant,Risk 1 (High),CHICAGO,IL,60640.0,Canvass Re-Inspection,41.96549258637949,-87.658791595264,2023,6,4,"['55', '201', '55', '501', '55', '501']",46512
Restaurant,Risk 1 (High),CHICAGO,IL,60613.0,Canvass,41.954095576616304,-87.65007225130127,2020,5,2,[],91344
Restaurant,Risk 1 (High),CHICAGO,IL,60666.0,License Re-Inspection,42.00875076599798,-87.90687413400109,2017,8,1,[],114809
Restaurant,Risk 1 (High),CHICAGO,IL,60622.0,Canvass,41.89932119698785,-87.69940879301772,2020,1,4,['5'],93666
Restaurant,Risk 2 (Medium),CHICAGO,IL,60608.0,Short Form Complaint,41.86672490646651,-87.685842553295,2011,10,0,"['33', '34']",217601
Grocery Store,Risk 1 (High),CHICAGO,IL,60646.0,Complaint Re-Inspection,41.99598528606219,-87.78763711707086,2018,10,1,"['3', '201', '5', '501', '58']",107967
Restaurant,Risk 1 (High),CHICAGO,IL,60614.0,Canvass,41.929842384442395,-87.65512664177405,2017,9,3,"['32', '33', '34', '35', '36', '38']",122288
Restaurant,Risk 1 (High),CHICAGO,IL,60623.0,Canvass,41.844416061244495,-87.70421001029192,2013,2,4,"['35', '40', '43']",196883
Grocery Store,Risk 1 (High),CHICAGO,IL,60636.0,Complaint Re-Inspection,41.79048001939005,-87.66434506570442,2019,9,2,['57'],97817
School,Risk 1 (High),CHICAGO,IL,60616.0,Canvass,41.84018774958378,-87.61767314690307,2010,6,2,"['16', '27', '30', '32', '33', '34', '35', '36', '37', '38', '41']",243032
Restaurant,Risk 1 (High),CHICAGO,IL,60613.0,Canvass,41.96152292353091,-87.66611582362441,2014,7,1,"['16', '33', '35', '42']",252128
Restaurant,Risk 3 (Low),CHICAGO,IL,60657.0,Canvass Re-Inspection,41.934155073209475,-87.6435615899184,2014,10,3,[],172961
Restaurant,Risk 1 (High),CHICAGO,IL,60609.0,License,41.816833769262814,-87.6313462733625,2017,11,0,"['34', '35']",121293
Restaurant,Risk 1 (High),CHICAGO,IL,60607.0,License,41.88688101913239,-87.64952306435802,2019,3,1,[],105157
Restaurant,Risk 1 (High),CHICAGO,IL,60636.0,Complaint,41.76789331709745,-87.6640189682719,2022,7,4,"['1', '2', '150', '10', '47', '52', '53', '010', '55', '60', '090']",71411
Grocery Store,Risk 1 (High),CHICAGO,IL,60606.0,Canvass,41.878223241518086,-87.63424737951088,2014,9,2,"['9', '74', '030', '16', '18', '020', '19', '020', '34', '35', '41']",171955
Restaurant,Risk 2 (Medium),CHICAGO,IL,60649.0,Complaint,41.76587080075327,-87.58646836805688,2017,2,0,"['33', '34']",136063
Restaurant,Risk 2 (Medium),CHICAGO,IL,60629.0,Canvass,41.78624118298355,-87.71077772448048,2016,10,3,"['21', '29', '30', '34', '38', '41']",137573
Restaurant,Risk 1 (High),CHICAGO,IL,60643.0,Canvass,41.721413383167445,-87.65578178510997,2024,8,4,"['47', '49', '49', '51', '55']",48061
Daycare (2 - 6 Years),Risk 1 (High),CHICAGO,IL,60628.0,Canvass,41.695113521218175,-87.64261132457379,2012,6,1,"['32', '33', '34', '35', '38', '41']",210550
Restaurant,Risk 1 (High),CHICAGO,IL,60661.0,Canvass,41.884187507127805,-87.64111966683218,2019,3,2,"['3', '5', '51', '55']",104851
Restaurant,Risk 1 (High),CHICAGO,IL,60639.0,Canvass,41.92404171376101,-87.76912344172871,2012,2,1,"['33', '34', '35', '40']",215226
Daycare (2 - 6 Years),Risk 1 (High),CHICAGO,IL,60827.0,Canvass,41.651964956802395,-87.6112675714392,2010,4,1,"['33', '34', '41']",246732
Restaurant,Risk 1 (High),CHICAGO,IL,60642.0,License Re-Inspection,41.90450210717989,-87.64826686780404,2017,1,2,"['32', '34', '35']",134929
Bakery,Risk 1 (High),CHICAGO,IL,60660.0,Canvass Re-Inspection,41.98373915183195,-87.65964672940271,2014,11,2,"['33', '36', '41']",171706
Restaurant,Risk 1 (High),CHICAGO,IL,60626.0,Canvass,42.00895172671329,-87.67380376790987,2023,4,0,[],60427
School,Risk 2 (Medium),CHICAGO,IL,60640.0,Canvass Re-Inspection,41.98255171207021,-87.6611668770347,2021,10,2,[],78314
Restaurant,Risk 1 (High),CHICAGO,IL,60607.0,Canvass,41.869436666300544,-87.66247601980271,2024,1,3,['55'],53534
Restaurant,Risk 1 (High),CHICAGO,IL,60632.0,Canvass,41.80167003483171,-87.70393836191948,2010,3,0,"['2', '51', '3', '53', '50', '47', '62', '68', '69', '50', '45', '120', '40', '29', '09', '32', '33', '34', '35', '38', '41']",244402
School,Risk 1 (High),CHICAGO,IL,60625.0,Canvass,41.96637821294302,-87.72182580739543,2011,10,1,"['32', '34', '38', '41', '43']",216889
Restaurant,Risk 1 (High),CHICAGO,IL,60611.0,Canvass,41.89912975487273,-87.62214332107979,2023,12,3,"['3', '010', '36', '37', '49', '55', '57']",53862
Restaurant,Risk 1 (High),CHICAGO,IL,60614.0,Canvass Re-Inspection,41.932230036509495,-87.64884721866703,2016,8,4,"['33', '34', '38']",141062
Restaurant,Risk 2 (Medium),CHICAGO,IL,60647.0,Complaint,41.90998202237547,-87.70865698199712,2010,5,4,"['40', '41']",241903
Grocery Store,Risk 1 (High),CHICAGO,IL,60641.0,Canvass,41.95355443840363,-87.74505531119503,2024,8,4,[],48276
Restaurant,Risk 1 (High),CHICAGO,IL,60646.0,Complaint,41.99496878030707,-87.78543707203039,2025,12,1,"['22', '45', '41', '005', '75', '00', '36', '38', '47']",26522
