id,target
165446,1
164847,1
24159,1
60882,1
67933,1
195508,1
249854,0
111450,1
55769,0
25942,1
94611,1
219079,1
113759,1
117860,1
200536,1
253307,1
225679,1
18605,1
6257,1
93880,1
40227,1
229308,0
160612,1
25710,1
230199,0
129686,1
33613,1
44349,1
232771,0
179349,1
192117,1
76886,1
114652,1
155908,0
196704,0
138972,1
250280,1
60955,1
74221,1
56450,1
106930,1
29065,0
16751,1
168231,1
242421,0
193339,1
252037,1
159231,0
39217,1
122837,1
126234,1
88926,1
83423,1
85004,1
261779,1
232634,1
7316,1
40757,1
226413,1
199160,0
163858,1
40963,1
117656,1
75424,1
170813,0
89965,1
234459,1
112607,1
196452,0
266563,0
26011,1
107422,1
27779,1
31112,1
161016,1
185562,1
260210,1
189652,0
169937,1
210119,0
64646,1
3667,1
27484,0
127974,0
202172,1
184280,1
138316,1
4698,0
162207,0
177860,1
259465,0
80638,0
150623,1
194473,1
29744,1
248085,1
210750,1
166107,1
33315,1
62628,0
54329,0
138691,0
222766,1
129525,1
149907,1
95518,1
193395,1
202534,1
103664,1
248442,1
73802,0
115269,1
147663,1
163446,1
44468,1
257547,0
226988,1
132593,1
100634,1
190854,1
19441,1
148627,1
248851,1
149316,1
131464,0
1274,1
202734,1
111350,1
2984,1
203642,0
194379,1
62091,1
184988,1
14066,1
48873,1
24810,1
227991,1
108610,1
10790,0
127565,0
99204,1
198176,1
235692,1
114725,1
116704,1
183834,1
89766,1
58455,1
243396,1
156321,1
234792,1
14806,1
178971,1
91668,1
215874,1
160397,1
37089,1
221209,1
81547,1
181682,1
240698,1
134074,1
155593,1
22291,1
252054,1
179617,1
44378,1
153087,1
82640,0
35557,0
262769,1
243326,1
156223,1
121470,1
218559,1
213731,1
211995,1
79437,1
45873,1
158970,1
232643,0
266617,1
174038,1
207946,1
83183,0
213967,1
43522,1
132038,0
261285,1
107615,1
261494,1
19115,1
85742,1
232006,1
172360,1
115633,1
197380,1
221499,1
145480,0
45301,1
40200,1
67468,0
138131,1
51641,1
184894,1
242114,1
7013,1
189261,1
257123,1
126657,1
58571,1
27287,1
67307,1
72348,0
43585,0
230969,1
170145,1
230311,0
52027,1
144705,1
225048,0
9899,1
62104,1
134453,0
140449,1
216959,0
207614,1
91607,1
260323,1
100513,1
33614,1
15244,1
81830,1
131883,1
33085,1
43670,0
253638,1
246796,1
5234,1
81293,1
11110,1
132411,1
25391,0
127135,1
64307,1
36334,1
213529,1
123438,1
187972,0
88152,1
112032,1
251733,1
157515,1
219794,1
10176,0
196056,1
5456,0
99520,1
58160,0
149966,1
927,1
194736,0
171004,1
193930,1
230106,1
40579,1
47774,1
123359,1
246279,1
47029,0
156219,1
76087,1
47694,0
11300,0
183414,1
138820,1
81705,1
145359,1
245794,1
16831,1
146046,1
56387,0
56933,1
133708,0
14570,1
115821,1
132320,1
15621,0
26355,1
189086,1
134436,1
54656,1
26849,1
256024,1
176414,0
47594,1
37766,1
240427,1
248772,1
163202,1
224971,1
240955,1
196819,1
113079,0
120599,1
58495,1
253791,1
132828,1
261455,1
231629,0
97841,1
212498,1
246923,1
246089,1
148941,1
249401,0
191901,1
261823,1
42474,1
135987,1
177247,1
105619,1
2596,1
15277,0
12705,0
154656,1
35297,0
149656,1
236458,0
59053,1
213572,1
106652,1
200859,0
56195,1
24134,1
158563,1
108348,1
66894,1
164217,1
192795,1
194931,1
103647,1
38469,1
72047,1
132464,1
76149,1
263534,1
222178,1
154912,0
228682,1
252097,1
180254,1
34007,1
262655,1
201485,0
153664,1
212428,0
131871,1
217026,0
183199,1
218803,1
156271,1
30679,1
171376,0
220322,1
26146,1
137742,1
58805,1
21219,1
229404,0
219241,1
129365,1
11941,0
85579,1
5697,0
176952,1
40010,1
193277,0
37279,1
244355,1
23641,1
37985,1
23795,1
229000,1
251346,1
85991,0
208648,1
105639,1
64945,1
135530,0
180077,1
264104,1
90980,1
204935,1
190186,0
221899,1
239132,1
63943,1
42946,1
241411,1
223598,1
86565,1
30940,1
166051,1
73931,1
102650,1
169053,1
541,0
138389,1
187900,1
254541,0
88000,1
124353,0
223037,1
2555,0
253301,0
192014,0
208785,1
258098,1
235556,1
10198,0
250231,1
229833,1
87360,1
175169,1
220230,1
18862,1
194666,0
218354,0
67381,1
89222,1
118338,1
147986,0
243598,0
154319,1
230759,1
113856,1
125767,1
266491,1
175301,1
225866,1
174698,1
79926,1
236574,1
114226,1
168435,1
86095,1
222384,1
109033,0
131655,1
250572,1
198100,1
63216,1
67555,1
84800,1
73156,0
177162,1
146830,1
208406,1
57802,1
249503,0
115610,1
38569,1
240136,1
66723,1
155462,1
224385,1
189764,1
51461,0
149301,1
259930,1
154096,1
201213,1
75164,1
68076,1
219386,1
200545,1
144031,1
17774,1
21284,1
21507,1
54194,1
233846,1
48335,1
107109,1
202837,1
139073,0
245240,1
67974,1
104033,1
57364,1
110642,1
179197,1
118740,1
112431,1
61039,1
230194,1
158650,1
208621,1
150756,0
47279,1
106345,0
48369,1
34255,1
15208,1
51160,1
127646,1
218990,0
224955,1
155139,1
159388,1
241299,0
164882,1
23881,1
67651,1
248108,0
186409,0
185002,1
5934,1
87905,1
8707,0
93026,1
43993,1
164534,1
134174,1
220170,1
109218,0
13348,1
243316,1
87629,1
95777,0
32490,1
70314,0
84650,1
117683,1
138410,0
235788,1
79883,1
157589,1
184858,1
3485,1
131989,1
69892,0
25809,1
192434,1
178848,1
85235,1
265679,1
12136,0
261967,1
130862,1
3703,1
64837,1
198984,1
196000,1
95959,1
223793,0
204551,1
84723,1
36120,1
147298,0
151417,0
229075,1
125904,1
228797,1
115489,0
134832,1
132822,1
185314,1
71011,1
126392,1
66373,1
192551,1
14987,1
15401,1
248036,1
89937,1
162938,0
225100,1
14346,1
42138,1
196926,1
115142,1
125696,0
184961,1
29676,1
75807,1
154245,1
215864,1
71168,1
179465,1
258057,1
209381,1
215490,0
264715,1
33380,1
265889,1
251795,1
25985,0
95850,1
64707,1
106991,1
182619,1
209607,1
113020,1
166855,0
220739,0
48433,1
128486,1
60822,1
213898,1
1512,1
93470,1
241448,1
6778,1
140644,1
177089,1
149163,1
144820,1
130388,1
265483,1
188858,0
132998,1
82706,1
65674,1
52495,0
62898,1
195097,1
148439,1
171728,1
183222,1
153733,1
93644,1
55584,1
232665,0
93335,1
99309,1
76243,1
79646,1
164896,1
68499,1
128859,1
249514,1
128213,1
104551,0
48227,1
126589,1
98025,0
236408,0
221173,1
63026,0
54368,0
25955,1
98775,1
67559,1
136202,1
162504,1
118741,1
156146,1
116837,1
44599,1
108046,1
169614,0
110989,1
106335,1
158430,0
213309,1
102758,1
143122,0
236582,1
23048,1
38364,1
36619,1
186860,1
179153,1
246967,1
189584,0
43321,1
162521,1
141903,1
33185,1
90147,0
77031,0
43282,1
46849,1
234056,0
178430,1
213380,1
90013,1
215822,0
33719,1
72998,0
99188,1
264865,0
139781,1
145933,1
30141,1
88850,1
50224,1
238131,0
17285,1
229092,1
118749,1
182815,1
142679,1
83084,1
104393,1
183324,1
163606,1
84022,1
229372,1
119320,0
262694,1
222665,1
88413,1
43863,1
78073,1
218709,1
137909,1
250037,1
185699,1
140288,1
117081,1
2513,1
140221,1
216855,1
37148,1
134027,1
20305,1
144981,1
288,1
249906,0
32338,1
96879,0
148331,0
44894,1
103101,1
68246,0
238495,1
79712,1
81097,1
241722,0
72308,1
100112,1
251055,1
22496,1
220260,1
65634,1
2823,0
246867,0
23123,0
222571,1
201625,1
233894,1
156861,0
181515,1
173468,1
6808,1
58611,1
109349,1
1382,0
33150,0
238596,1
176700,1
218968,1
40099,1
91843,1
129292,1
247832,1
26928,1
97949,1
134289,0
258995,1
13855,0
259568,0
190050,1
53539,1
89823,1
196205,0
8258,0
187537,1
127118,1
264927,1
129458,0
40645,1
223163,1
47376,1
245297,1
180594,1
252932,1
147512,1
222993,0
135570,1
107760,1
38277,1
148751,0
65701,1
235558,1
100015,0
238870,1
33363,1
129776,1
132292,1
238554,1
4979,0
119123,0
243087,1
121322,1
241168,0
104589,1
79295,1
16458,1
10405,0
139171,1
44692,1
6131,0
78275,1
48337,1
239590,1
166348,1
190372,0
249945,1
10169,0
76030,1
40693,1
62035,1
200931,1
116791,0
90182,1
65689,1
70305,1
119161,1
202959,1
95256,1
145791,1
112715,1
252456,0
9318,1
187712,1
69832,1
220183,0
249714,1
88335,1
207382,1
236418,1
214743,1
244780,1
69124,1
218194,1
32972,1
152549,0
115712,1
256358,0
52490,1
167182,1
82191,1
256835,1
225955,1
219466,1
1002,0
177426,1
151799,1
104188,1
15445,0
26244,1
56682,1
32324,1
207930,1
249560,0
110389,1
157300,0
9558,1
200293,1
156968,1
41089,1
246170,1
59395,1
181098,1
55371,1
150846,1
248170,0
173228,1
71863,1
47221,1
107911,1
99973,0
144158,1
164705,1
141213,1
68550,1
14862,1
162127,1
131703,1
142349,1
200577,1
253450,1
193083,1
92013,0
240631,1
148591,1
42413,1
1164,1
86841,0
4795,1
244835,1
185930,1
86778,1
120283,1
74101,1
116776,1
111336,1
239594,1
11853,0
216696,1
185817,1
136918,1
132142,1
127581,1
24467,1
174507,1
129394,1
231295,0
157108,0
208855,1
161117,1
101759,1
3106,0
260009,1
154385,1
114020,1
77351,1
159693,1
27637,1
110927,0
222807,1
47566,1
37401,0
10193,0
174365,1
127508,0
57783,1
226158,0
24511,1
85091,1
214294,1
41091,0
238874,1
124873,1
113626,1
39748,1
180507,1
116625,1
71934,1
112859,1
212261,0
226283,1
147161,0
190710,1
198944,1
77472,0
104825,1
257238,1
129885,0
65093,1
138113,1
257397,1
25100,1
117789,1
163520,1
228165,1
151452,1
7526,1
108917,1
168028,1
86854,1
88701,1
121342,0
135508,1
218919,1
12165,0
250971,0
20630,1
1019,0
20165,1
186243,1
155202,1
159592,0
146724,1
45082,1
37074,1
219923,0
34174,1
75301,1
190051,1
248636,1
185975,1
139174,1
27959,1
257846,0
151730,0
103054,1
24835,1
153758,0
55263,1
139215,1
189315,0
258140,1
261993,0
101521,1
196988,1
179189,0
160001,0
124224,1
53402,1
42328,1
140090,0
221755,1
38942,1
185078,1
126643,1
234002,1
79450,1
171530,1
230528,0
144725,1
93482,1
96876,0
123017,1
244351,1
128320,1
154050,1
49636,1
67918,1
121229,1
200133,1
207783,1
52801,1
171622,1
121379,1
23461,1
175053,1
239868,1
231966,1
96626,1
168843,1
95741,1
93799,0
204621,1
83313,1
3348,1
12781,0
173848,0
101002,0
61753,1
63642,1
138421,1
200766,1
4757,0
80682,1
104884,1
259061,1
220036,1
63361,1
122942,1
70671,1
200812,1
49143,0
172882,0
159199,1
94378,1
143912,1
95820,1
36832,1
214683,0
11416,1
1350,1
229584,1
58940,1
64866,1
138438,1
73773,0
258104,0
265367,0
66228,1
153718,1
72556,1
22762,1
54744,1
252469,1
69513,1
231362,1
264997,0
63230,1
33924,0
155058,1
201891,1
21087,1
137041,1
17762,1
119130,1
46583,0
161477,1
119775,1
215709,0
183266,1
15115,1
171135,1
109986,1
216395,1
165189,1
5046,0
58117,1
49387,1
183228,1
75137,1
71551,1
197449,1
176833,1
241486,1
219351,1
34159,1
115510,1
98248,1
221571,1
93623,1
5982,0
31139,1
178574,1
92561,1
109214,1
137171,1
239030,1
63721,1
256203,1
247317,0
159213,1
229187,0
130979,1
125891,0
266175,1
196668,1
206123,1
134439,0
62885,1
88965,0
175714,1
262639,1
50078,1
22729,1
152693,1
162654,0
244431,0
191657,0
179539,0
250534,1
119558,1
115998,1
108810,0
85578,1
136098,1
58993,1
67149,1
214722,1
141740,1
99326,0
59043,1
172485,1
113811,1
12557,1
87959,1
261529,1
11580,1
254986,0
78295,0
155528,1
151018,1
223061,0
117214,1
165063,1
68818,0
164759,1
159383,1
232507,0
177154,1
165752,1
191615,1
199703,1
247011,1
61121,1
58011,1
137381,1
211962,0
235975,1
231921,0
225620,1
254109,0
231415,1
119513,1
198748,1
7124,1
194305,1
201417,1
81042,1
80410,1
259272,1
256776,0
123020,1
178045,1
164993,1
37120,1
150688,1
228661,1
56954,1
10738,1
128404,1
72039,1
82860,0
19917,1
62647,1
159911,1
141183,1
143843,1
119753,1
181064,1
13213,0
196542,1
252393,1
243378,1
191890,1
125971,1
222107,1
260038,1
7269,1
109577,1
82499,1
182727,1
220128,1
204440,1
61379,1
110040,1
87526,1
215057,1
98745,1
97800,1
169398,1
260081,1
143260,1
224203,1
57663,1
114550,1
18138,1
235362,1
6987,1
121149,1
215049,1
183028,0
253508,1
166751,1
136089,1
71767,1
207224,1
53809,1
84658,1
44260,0
179780,1
126841,1
176684,1
237122,1
222448,1
34498,1
30005,0
121018,1
40042,1
22878,1
222938,0
2677,1
2313,1
66486,1
170026,1
144048,1
158793,1
89281,1
247184,1
121881,0
125756,1
10842,1
123587,1
201568,1
27710,1
197743,1
216908,1
10724,1
182081,1
84365,1
160121,1
79387,1
167734,0
164418,1
104336,1
255685,1
190462,1
210997,1
150931,1
183084,1
163053,1
223936,0
19663,1
201769,1
191046,1
99928,1
154169,1
65368,1
9584,0
263864,1
191609,1
195184,1
120933,1
210104,1
198107,1
218021,1
89237,1
14665,1
228621,0
33352,1
170822,1
237688,1
192617,1
4108,0
240696,0
168464,0
188571,0
242275,1
64489,1
13520,1
141060,1
146911,1
238843,1
86971,1
246108,1
170866,1
144864,1
149422,1
143056,1
182650,1
245058,1
107103,0
119250,1
73375,1
238608,1
67557,1
178014,1
254286,1
158148,1
65238,1
220904,1
34907,1
78583,1
140950,1
73452,1
32230,1
213969,1
136056,1
93114,0
89025,1
32493,1
113158,1
21148,0
166879,1
181544,1
29666,0
255315,1
215489,1
241619,1
5316,0
52136,1
264942,1
265662,0
184144,1
49228,1
77591,1
54950,1
135995,1
26090,1
63366,1
258040,0
21995,0
93755,0
7371,0
74988,1
244285,1
4930,1
150934,0
3216,1
119756,1
184000,1
90156,1
1007,0
191631,0
174220,1
198973,0
118202,1
191096,1
137024,1
205632,1
248790,0
8260,1
215153,1
92142,1
76890,0
154140,0
220074,0
263013,1
60262,1
103310,1
109077,1
244167,1
209605,0
105613,1
242880,1
74503,0
24300,1
59836,1
195949,1
94405,1
245548,1
69348,0
154367,0
197794,1
193341,1
191902,1
169240,1
103206,1
130124,1
186633,0
181251,1
240152,1
95450,1
106617,1
33965,1
258725,1
149334,1
219045,1
196963,1
188323,0
211514,0
260872,1
257369,1
99019,1
162613,1
103890,1
15628,0
60710,1
17541,1
200952,1
89055,1
19379,1
6275,0
160755,1
1026,1
59115,1
154631,1
142072,1
117400,1
70674,1
39801,1
111969,1
132617,1
212888,1
154802,1
258906,1
194943,1
120161,1
143178,1
60628,1
147718,1
158811,1
20812,1
98279,1
186516,1
258593,1
180547,1
62013,1
160274,0
263675,1
243994,1
212291,0
244459,1
109329,1
230411,1
193594,1
167074,1
153097,1
70598,1
133855,1
256580,1
67672,1
78065,1
95184,1
67576,0
6913,1
184486,1
107252,1
48631,1
260804,1
133354,1
134144,1
59667,1
51773,1
75585,0
153137,1
158528,0
231172,1
42544,1
248808,1
241043,1
44136,1
230967,0
26431,1
175171,1
40499,0
114096,1
186745,1
242537,1
56180,1
115188,1
70853,1
193488,1
173463,0
52926,1
260907,0
178080,1
149358,1
55299,0
246030,1
260329,1
55939,1
215616,1
20345,1
91724,1
112883,1
120544,1
120183,1
66969,1
52440,1
144517,1
237384,1
242092,0
157286,0
60324,0
113262,0
15242,1
78496,1
197544,1
155735,1
9368,1
108968,1
36704,1
151468,1
237386,0
227926,1
230328,0
59703,0
181739,1
40266,1
200999,1
106780,1
96959,1
165566,1
218339,0
49286,1
188656,1
142693,1
40872,1
226555,0
233392,1
169494,1
203645,1
132622,0
213798,1
198290,1
74261,1
135610,1
205086,0
118081,0
156073,0
142398,0
34880,1
165007,1
224943,1
198079,1
37517,1
52491,1
2545,0
203868,1
140722,0
263723,1
244050,1
39716,1
197924,1
25323,1
188412,1
102803,0
124288,0
64351,1
59998,1
27716,0
255232,0
90048,1
236691,0
143540,1
197034,1
84546,1
159727,1
108937,1
23836,1
80656,1
236807,1
89476,1
20325,1
140829,1
101659,1
9676,1
156676,1
103549,1
225979,1
151909,1
233677,1
230395,0
94881,0
187194,1
151843,1
210891,1
202566,1
210453,1
264581,0
186585,1
116460,1
261802,1
141710,1
201738,1
229793,1
99167,1
265819,1
227614,1
94319,1
64101,1
155670,1
76699,0
228721,1
141842,1
179902,0
216566,0
206226,1
137655,1
235589,0
30136,1
168053,1
227000,1
181798,1
177295,1
163504,1
34124,1
143942,1
139101,0
187706,1
77785,0
67489,1
112476,0
28809,1
104437,1
233924,1
69103,1
79246,1
75096,1
237397,1
27217,1
118600,0
224026,1
225963,0
64428,1
193102,1
252257,1
265012,1
189401,1
247038,1
156962,1
17735,1
93369,1
123765,1
252585,1
122056,1
191504,1
181991,1
10739,1
94814,1
230436,1
242165,0
144548,1
65967,0
65069,1
232867,1
53551,1
130857,1
11724,1
68867,1
189819,1
149120,0
39451,1
239783,0
30998,1
180044,1
61087,1
207160,1
259066,1
202147,1
186557,1
205985,1
42209,0
85657,1
191195,1
215416,0
36753,1
93102,1
88121,0
149732,1
102931,1
186486,1
205578,1
191024,0
194575,1
65796,1
90521,1
64981,1
200592,1
156172,1
15830,1
95569,1
261575,1
26204,1
45813,1
25052,0
126608,1
237700,1
214772,1
63399,1
135742,1
95528,1
130631,1
58261,0
167175,0
65284,1
69754,1
212340,1
125727,0
118733,1
150736,1
82318,0
205452,1
81290,1
144777,1
66556,0
198102,1
115370,1
221545,1
145705,1
68798,1
668,1
190693,1
169802,0
205447,1
161877,0
162202,1
57674,1
27097,1
50547,1
157143,1
17596,0
131087,1
1287,1
97177,1
253207,1
204074,1
152873,1
237005,1
23956,1
110712,1
133516,1
208813,1
100240,1
26879,1
58012,1
230058,1
216683,1
205320,0
240918,0
59217,1
218155,1
34032,1
124281,1
57265,1
245335,1
1500,0
85487,1
174318,0
83502,1
164139,0
167613,1
260618,1
141978,1
227342,1
141924,1
130864,1
105717,1
193853,1
52938,1
160721,1
43254,0
147681,1
108868,1
202745,1
227738,1
64539,1
237278,0
13787,1
186657,1
76250,1
152641,0
214556,1
179506,1
193551,1
7248,1
177245,1
241218,1
144541,1
85000,1
139442,1
125823,0
181478,1
249671,1
80097,1
26154,1
207320,1
159616,1
187510,1
3742,1
153703,0
149502,1
139350,0
38202,1
136461,0
139243,0
75289,1
32815,1
45516,1
138127,1
144213,1
81391,1
153416,1
11331,1
266086,1
204207,1
125126,1
138023,1
56383,0
231825,1
18665,0
208233,0
74911,1
41857,1
87571,1
84749,0
183133,1
59468,1
176242,0
134925,0
105204,1
232885,1
143945,0
84678,1
52713,1
119871,1
187056,1
230806,1
69058,1
175121,1
4589,0
116892,1
121884,1
22890,1
95956,1
107136,1
113003,1
206216,1
225055,1
199591,1
150118,1
18537,1
121273,1
165075,1
88975,1
262535,1
245464,1
3824,1
162290,0
87079,1
53799,1
105770,1
162313,1
261743,0
89536,1
101869,1
137327,1
171259,0
238513,1
33049,1
208581,1
255370,1
83943,0
23560,1
77114,1
37409,1
181785,1
74810,1
84560,0
7198,0
59421,1
179958,1
129484,1
56192,1
154160,1
107327,1
115897,1
2185,0
245026,1
95578,1
218677,0
206591,1
236353,1
67073,1
252547,1
59082,1
74142,1
259336,0
49193,1
175408,1
187564,0
60153,1
226593,1
49385,1
18919,1
114113,1
69167,1
5916,0
118195,1
197119,1
239245,1
81587,0
71038,1
247267,1
110383,1
72419,1
197114,1
154668,1
254031,1
133559,1
153552,0
62900,0
265322,1
163672,1
39675,1
196478,1
240334,0
142005,1
162506,1
90750,1
229427,0
195762,1
251318,1
233525,1
98439,1
50354,1
71591,0
25279,1
100084,0
95025,1
44478,1
237531,1
140159,1
131209,1
178835,1
187608,0
124914,1
94846,0
119719,1
122068,1
195818,1
3240,0
23248,1
222821,0
234080,1
99918,1
239520,1
58026,1
204908,1
199763,1
196610,1
72621,1
254908,1
241862,0
32794,1
233532,1
119691,1
16304,0
128823,0
223795,0
197124,0
244778,1
150940,1
28104,1
174630,1
205993,1
51800,1
56617,0
257249,1
63242,1
250268,0
181441,1
17628,1
254860,1
113727,1
51510,1
187445,1
140780,1
251736,0
205770,1
67452,1
258186,0
101871,1
174065,0
250947,0
246799,1
131835,0
200706,1
236864,1
53576,0
197212,0
149653,0
39151,1
99248,1
222671,0
249588,1
157110,1
9866,0
180415,0
52519,1
71147,1
166239,1
176428,0
13359,0
127027,1
258490,1
124119,1
140542,1
42350,0
37160,1
245440,1
124217,0
68830,1
213284,1
108089,1
233680,1
185951,1
201250,1
90052,1
170487,1
255853,1
92262,0
148426,1
20,0
223662,1
21018,1
14670,1
56563,1
36271,1
27308,0
235854,1
151970,1
116428,1
120312,1
137983,1
146573,1
153436,1
241480,1
18746,1
107122,1
198277,1
28053,0
93706,1
169225,1
234461,1
217922,1
127905,1
244306,1
154018,0
116709,1
67859,1
258649,1
235532,1
31385,1
87028,1
164436,0
48190,1
235863,1
89313,1
26650,1
21203,1
93663,1
54258,1
53251,1
172321,1
44381,1
83422,1
162708,0
40740,0
252311,1
143828,1
147579,1
107766,1
188727,1
145577,1
121241,1
123318,1
240594,0
228677,1
16499,1
34021,1
15916,1
157093,0
74466,1
124449,1
110299,1
240269,1
48474,1
25404,0
185957,1
242146,0
215073,1
135913,1
264813,1
166553,0
127483,1
47652,0
64915,1
148076,0
230167,0
105059,1
254706,0
28025,1
173392,1
97527,1
57740,1
125312,1
165497,1
216458,1
206655,0
17277,0
159990,0
154853,1
175317,1
79818,1
62772,1
97299,1
52116,0
79533,1
150860,1
78344,1
145614,1
16058,1
100976,1
195310,1
116682,1
239665,0
76686,1
166857,1
77746,0
205492,1
164282,0
85634,1
218541,1
148338,1
196608,1
32650,1
64842,1
9150,1
182565,1
260112,1
172522,1
145280,1
193908,0
179276,1
38559,0
261038,1
209844,1
141482,0
39456,1
263497,1
223775,1
92388,1
219465,1
242572,1
185499,1
137605,1
43619,1
94871,1
180773,1
18510,1
124286,0
258660,1
75462,1
213653,1
116262,1
262386,1
29945,1
33164,0
266404,1
62254,1
128941,1
184996,1
118640,0
253419,1
215640,1
158427,1
115088,1
144588,0
104486,1
131123,1
193228,0
40404,1
60682,1
175763,1
114148,1
134913,1
13954,1
80074,1
131076,1
82011,1
31007,0
80403,1
266495,0
196940,1
229767,1
62656,1
204612,1
172953,1
45417,1
134541,1
125856,1
74562,1
106926,1
235789,1
60033,1
233047,1
141572,0
61144,1
145541,1
251253,0
176083,1
121809,1
176006,0
95440,1
10914,0
145501,0
239592,1
99260,1
29327,1
169074,1
217953,1
11856,0
88017,1
260136,0
153159,1
23212,1
3167,0
125760,0
63661,1
247754,1
35500,1
202949,0
147810,1
9693,1
243812,0
10213,1
61843,1
22906,1
2604,1
215056,0
114349,1
173787,1
214436,0
91181,1
124558,0
228299,1
36783,1
172983,1
38737,1
54592,1
44044,0
8245,0
17777,1
49905,1
85119,0
104612,1
164444,1
116148,1
246187,1
227153,1
3640,0
166774,1
194882,0
50007,0
9643,1
37513,1
2706,1
111730,0
206454,1
229474,1
87659,1
219699,1
182428,1
229534,1
3062,0
73953,1
88507,0
203563,1
4750,0
112560,0
257276,1
203553,1
28121,0
238674,1
240887,1
195578,1
30601,1
45744,1
42013,1
58155,1
104115,1
93884,1
232856,1
134713,1
127430,1
4170,1
82082,1
127568,1
254659,0
255540,1
61103,0
92868,1
185530,1
21332,1
71670,1
226838,1
142165,1
63384,1
163462,1
127065,1
98497,1
205966,0
201320,1
250731,1
195697,1
100283,1
175953,0
113011,1
251606,1
80136,1
61564,1
234691,0
176515,1
7259,1
242065,0
193097,1
100559,1
102985,1
173006,1
81621,1
94400,1
258542,0
42511,1
29227,0
197188,1
215842,1
240530,1
219510,1
4639,1
28532,1
5124,1
63050,1
190881,1
140712,1
186587,1
51380,1
11514,0
82086,1
179986,1
82220,1
6966,0
25721,1
113064,1
4337,0
225058,1
133764,1
120117,1
32365,1
197460,1
151121,1
244907,0
254647,1
27853,1
222988,1
260904,1
201196,1
174418,1
165414,1
255729,0
195517,1
50993,1
132572,1
88479,1
231800,1
237515,1
21237,1
195004,0
119200,0
42380,0
127805,0
32197,1
96652,1
61322,1
250882,1
173493,1
245441,1
221155,1
29390,1
