id,target
151483,0
140574,0
40990,0
36964,0
170198,0
165382,0
144444,0
103981,0
30501,0
149375,0
160756,0
225482,0
165402,0
62127,0
201892,0
102262,0
112802,0
70245,0
30878,0
262970,0
10723,0
258912,0
33202,0
174255,0
252595,0
139241,0
186969,0
30631,0
206573,0
218275,0
187559,0
227007,0
164222,0
80914,0
126943,0
34965,0
144627,0
178817,0
133357,0
8082,0
123908,0
19011,0
135586,0
22670,0
31427,0
248130,0
84465,0
211959,0
105855,0
249274,0
91650,0
74813,0
242761,0
167618,0
90223,0
33622,0
36260,0
45536,0
262790,0
86135,0
102201,0
229558,0
254057,0
127186,0
124933,0
262305,0
178901,0
121868,0
33522,0
53485,0
229677,0
98380,0
55029,0
8577,0
188205,0
145174,0
13693,0
34313,0
85816,0
159235,0
67544,0
100904,0
88686,0
201405,0
91740,0
38186,0
14387,0
5993,0
246573,0
66775,0
151665,0
45266,0
10443,0
247409,0
80101,0
190073,0
164116,0
214942,0
200731,0
66841,0
246350,0
156212,0
134908,0
159232,0
90658,0
137326,0
71958,0
205266,0
69772,0
162645,0
62206,0
134632,0
218318,0
248438,0
42624,0
184688,0
9611,0
145554,0
41126,0
212251,0
250322,0
237693,0
183315,0
112522,0
30043,0
48391,0
79601,0
130347,0
171923,0
183692,0
144927,0
23195,0
97045,0
261229,0
227071,0
243185,0
215048,0
140753,0
128953,0
190008,0
203511,0
168004,0
134056,0
17920,0
247426,0
22902,0
8307,0
75953,0
229430,0
231232,0
177839,0
27543,0
8047,0
155682,0
41039,0
134829,0
210963,0
245153,0
158211,0
92710,0
241165,0
100647,0
166705,0
102734,0
149356,0
156396,0
119326,0
59737,0
46350,0
136665,0
119463,0
247215,0
220835,0
219867,0
236531,0
257485,0
166586,0
213220,0
112895,0
106527,0
155848,0
190639,0
103427,0
133255,0
257435,0
26528,0
166264,0
217773,0
252400,0
131756,0
88870,0
29358,0
186465,0
207371,0
6496,0
30345,0
60965,0
198740,0
174825,0
80557,0
106472,0
170744,0
266160,0
104787,0
239621,0
6013,0
186304,0
32173,0
39398,0
250215,0
60644,0
214846,0
116542,0
226851,0
27683,0
164069,0
245684,0
115782,0
141024,0
236167,0
128006,0
232232,0
39487,0
196019,0
229263,0
214582,0
10950,0
130194,0
136245,0
199918,0
240094,0
9525,0
249064,0
178043,0
71899,0
231548,0
84302,0
9319,0
83598,0
202852,0
100216,0
205873,0
91603,0
128350,0
262636,0
172680,0
223612,0
60015,0
51745,0
77733,0
213557,0
11417,0
158720,0
104965,0
2067,0
92968,0
91173,0
148022,0
187549,0
159310,0
6055,0
64980,0
190129,0
126504,0
110337,0
10215,0
266602,0
196386,0
263943,0
179766,0
248752,0
230468,0
151841,0
48633,0
38836,0
11243,0
78994,0
37661,0
125874,0
100612,0
188720,0
168392,0
5449,0
80517,0
198205,0
153374,0
99424,0
256920,0
157864,0
27673,0
55819,0
164303,0
201842,0
36364,0
187009,0
226570,0
195402,0
14081,0
255944,0
149920,0
164968,0
28892,0
151376,0
20050,0
218063,0
171484,0
249011,0
108333,0
71056,0
24446,0
39407,0
66821,0
58337,0
133433,0
175663,0
177667,0
56415,0
75788,0
85426,0
211948,0
253773,0
190006,0
164461,0
255654,0
56977,0
202589,0
34437,0
42175,0
60185,0
97904,0
227724,0
250152,0
206140,0
21387,0
73592,0
206865,0
24903,0
245432,0
127850,0
35267,0
251072,0
245968,0
218602,0
172774,0
75898,0
261919,0
194315,0
227542,0
43766,0
242319,0
162505,0
51319,0
235869,0
142598,0
72735,0
219545,0
181267,0
122107,0
84326,0
2028,0
106056,0
121088,0
43479,0
253259,0
258374,0
68312,0
147464,0
112513,0
168129,0
144640,0
256663,0
19649,0
131983,0
88158,0
249777,0
64393,0
222504,0
141538,0
209865,0
126162,0
245364,0
208634,0
256618,0
199579,0
134698,0
77271,0
215230,0
123237,0
173749,0
247820,0
243825,0
3157,0
225078,0
13106,0
183385,0
150908,0
50401,0
95902,0
154871,0
189399,0
181117,0
97811,0
103905,0
127717,0
81016,0
110718,0
147020,0
215422,0
138285,0
150464,0
68459,0
184998,0
49407,0
124817,0
131326,0
48577,0
32672,0
156274,0
48699,0
4181,0
226943,0
113239,0
41770,0
50833,0
67332,0
224594,0
182474,0
63823,0
31203,0
216446,0
58351,0
87121,0
264425,0
29715,0
45751,0
167090,0
59104,0
239972,0
92516,0
176974,0
214268,0
224638,0
230593,0
240350,0
162946,0
73294,0
178087,0
115666,0
102013,0
152079,0
11786,0
94956,0
237140,0
43229,0
162605,0
169694,0
1638,0
234164,0
154200,0
210336,0
172489,0
122092,0
127961,0
185552,0
160370,0
98814,0
229714,0
192275,0
117123,0
93958,0
197815,0
235859,0
92697,0
38395,0
21554,0
16496,0
183872,0
64225,0
147130,0
150021,0
177399,0
71348,0
36590,0
232211,0
18790,0
246869,0
6590,0
91626,0
128308,0
200384,0
37884,0
22317,0
84904,0
55932,0
70845,0
12851,0
242081,0
17999,0
5576,0
33508,0
109338,0
215013,0
203835,0
165903,0
222802,0
208744,0
169607,0
49280,0
193845,0
128331,0
79375,0
113167,0
148958,0
37348,0
226818,0
91680,0
244414,0
73343,0
182013,0
190001,0
246432,0
44959,0
247941,0
108298,0
88664,0
21406,0
135982,0
56763,0
120394,0
153353,0
61344,0
29437,0
140429,0
44654,0
178541,0
108727,0
112237,0
196681,0
167116,0
23694,0
138495,0
106352,0
249286,0
205185,0
94752,0
58283,0
44338,0
53834,0
89386,0
118685,0
41285,0
34203,0
184358,0
137860,0
216799,0
146480,0
45902,0
195805,0
152687,0
132130,0
31963,0
206165,0
73134,0
142139,0
70966,0
39164,0
228757,0
68089,0
190240,0
36899,0
148412,0
257367,0
233698,0
195082,0
37971,0
230681,0
186423,0
179190,0
57858,0
21805,0
115463,0
74412,0
15919,0
147950,0
38918,0
106881,0
153642,0
131284,0
184589,0
156242,0
220579,0
7886,0
26782,0
117115,0
242401,0
202721,0
170536,0
131759,0
182534,0
239979,0
234684,0
183938,0
137339,0
69571,0
231385,0
239224,0
263120,0
220204,0
135876,0
94983,0
242073,0
125444,0
104998,0
246528,0
64043,0
124343,0
120350,0
192374,0
192367,0
85870,0
90588,0
71479,0
164516,0
216859,0
194207,0
114978,0
1053,0
47246,0
249908,0
245832,0
252470,0
239053,0
78854,0
82422,0
21879,0
159161,0
407,0
37490,0
236758,0
1952,0
75205,0
43782,0
263351,0
251699,0
127414,0
76218,0
230702,0
219886,0
249635,0
41700,0
89910,0
63879,0
37816,0
138265,0
157596,0
131744,0
115544,0
201750,0
88978,0
135760,0
195205,0
221549,0
154038,0
185527,0
193969,0
89334,0
85545,0
58182,0
214818,0
242416,0
82316,0
138962,0
95743,0
8398,0
42122,0
196540,0
154877,0
96113,0
38029,0
107763,0
65994,0
128959,0
144475,0
20355,0
208174,0
178640,0
163873,0
102051,0
100356,0
179555,0
142813,0
108138,0
19233,0
16001,0
194512,0
11532,0
41942,0
31952,0
81867,0
66804,0
16066,0
59164,0
158862,0
10272,0
150175,0
62461,0
88810,0
158762,0
33780,0
206876,0
16806,0
23696,0
76260,0
206613,0
126331,0
117349,0
211705,0
240122,0
100941,0
44037,0
153795,0
179102,0
157790,0
204317,0
119347,0
151259,0
61203,0
170393,0
144022,0
174615,0
222686,0
111524,0
151101,0
179251,0
72515,0
153133,0
30590,0
186586,0
217955,0
78544,0
22341,0
148700,0
38865,0
227393,0
1598,0
109917,0
109864,0
32388,0
252652,0
56294,0
38449,0
248963,0
42351,0
88333,0
48223,0
23007,0
76397,0
201087,0
202544,0
228352,0
109995,0
18563,0
168056,0
100131,0
110216,0
9852,0
84689,0
123306,0
49209,0
181420,0
44811,0
249263,0
146668,0
234094,0
188437,0
182613,0
150767,0
161143,0
126239,0
132861,0
52353,0
120205,0
51881,0
38081,0
231344,0
138705,0
92251,0
202178,0
60138,0
19275,0
193975,0
111876,0
57074,0
53795,0
78915,0
74688,0
36843,0
65981,0
43443,0
233877,0
61834,0
220884,0
234009,0
249088,0
75460,0
125936,0
124395,0
231852,0
216306,0
203556,0
122333,0
27219,0
85301,0
3714,0
6603,0
191750,0
245462,0
48920,0
230473,0
206544,0
103924,0
233459,0
67650,0
245664,0
73240,0
255676,0
87590,0
55826,0
201260,0
116430,0
63131,0
17426,0
32528,0
101238,0
207029,0
99637,0
66225,0
24899,0
99961,0
25370,0
202332,0
223783,0
168866,0
257169,0
148636,0
47926,0
11542,0
105298,0
155010,0
97988,0
44098,0
25446,0
60966,0
242117,0
13817,0
180794,0
226467,0
123052,0
85204,0
145787,0
32339,0
14786,0
227334,0
11682,0
232143,0
124396,0
88202,0
30235,0
97921,0
135320,0
49759,0
152336,0
5979,0
138499,0
163571,0
48248,0
182986,0
177026,0
229466,0
42969,0
50028,0
169595,0
122728,0
178874,0
160076,0
53005,0
115705,0
191449,0
135864,0
100542,0
137523,0
52023,0
232078,0
207723,0
66849,0
232505,0
134690,0
107946,0
109863,0
72604,0
256973,0
168583,0
118962,0
102151,0
227080,0
163838,0
195419,0
39903,0
187846,0
169603,0
49368,0
104136,0
211505,0
261653,0
133444,0
47038,0
194541,0
25770,0
39527,0
31201,0
124042,0
263995,0
207409,0
625,0
213256,0
16168,0
48029,0
237997,0
225704,0
203994,0
62930,0
55256,0
72034,0
57744,0
123725,0
40312,0
56798,0
214269,0
83431,0
68193,0
186402,0
218648,0
177079,0
229898,0
108323,0
182391,0
208188,0
151474,0
127025,0
180636,0
154557,0
91529,0
251995,0
108289,0
189700,0
145414,0
189111,0
257329,0
40248,0
256925,0
37157,0
246727,0
93126,0
155893,0
177876,0
78231,0
48505,0
146183,0
229241,0
219528,0
152315,0
254342,0
5487,0
25048,0
723,0
162109,0
17678,0
68544,0
210986,0
154959,0
244296,0
71569,0
176086,0
35771,0
240154,0
100260,0
79798,0
144753,0
17693,0
181615,0
140606,0
54351,0
83819,0
212490,0
193425,0
57363,0
100480,0
12689,0
189774,0
225924,0
175679,0
122341,0
265504,0
90533,0
72827,0
28931,0
104434,0
248633,0
145529,0
1391,0
63055,0
210172,0
230817,0
253292,0
193496,0
198063,0
263310,0
168917,0
104114,0
158410,0
137225,0
116909,0
127298,0
62485,0
206941,0
91225,0
146889,0
36166,0
171716,0
204524,0
252243,0
242294,0
127527,0
244663,0
249183,0
205749,0
112342,0
91734,0
38126,0
38776,0
88368,0
216282,0
220109,0
185235,0
215342,0
189772,0
137815,0
25207,0
93520,0
252616,0
159455,0
156730,0
185495,0
11597,0
217133,0
92612,0
127377,0
155753,0
227418,0
214731,0
80783,0
202309,0
243120,0
137405,0
257021,0
87142,0
259453,0
195370,0
10691,0
126770,0
100035,0
621,0
165290,0
263460,0
70571,0
72075,0
114220,0
174623,0
190527,0
97349,0
170213,0
121071,0
243323,0
217091,0
14253,0
10136,0
95652,0
10770,0
154332,0
249092,0
76850,0
227603,0
46705,0
11511,0
212947,0
190513,0
45180,0
264847,0
21893,0
8325,0
48072,0
181213,0
37218,0
66877,0
27106,0
239519,0
27992,0
86413,0
218606,0
38240,0
218948,0
254873,0
151231,0
153039,0
241509,0
193252,0
53944,0
92797,0
49897,0
175464,0
233715,0
199762,0
247278,0
177119,0
77295,0
180192,0
26465,0
65292,0
169767,0
155818,0
166066,0
43371,0
12935,0
88807,0
238488,0
29548,0
247887,0
2783,0
148242,0
144166,0
221967,0
77356,0
62750,0
135539,0
33031,0
75764,0
265787,0
22381,0
48890,0
55547,0
115664,0
235652,0
100377,0
23028,0
249360,0
29919,0
131825,0
69144,0
46212,0
235519,0
209174,0
258622,0
135591,0
195887,0
195149,0
249057,0
22854,0
179657,0
261848,0
123830,0
20348,0
5133,0
69769,0
261991,0
145831,0
206471,0
93011,0
62674,0
1422,0
167615,0
217589,0
253889,0
152955,0
146426,0
216752,0
3759,0
66753,0
50614,0
37694,0
217974,0
155800,0
175477,0
256832,0
980,0
100688,0
137801,0
246186,0
132064,0
223942,0
118037,0
128337,0
83732,0
253063,0
243683,0
55203,0
27500,0
106453,0
158447,0
71558,0
140444,0
68226,0
262676,0
4319,0
231565,0
241097,0
84360,0
121393,0
213341,0
8271,0
166306,0
52948,0
239359,0
62842,0
101014,0
224981,0
246163,0
259250,0
183204,0
95346,0
212908,0
176766,0
59077,0
176796,0
196264,0
139722,0
79200,0
59934,0
212738,0
178927,0
252004,0
194730,0
54134,0
243613,0
73206,0
118766,0
91823,0
128629,0
18470,0
221192,0
28977,0
219337,0
115116,0
6697,0
92627,0
50885,0
91796,0
222425,0
226581,0
171013,0
259521,0
78801,0
207225,0
10001,0
86946,0
56665,0
143533,0
19113,0
8743,0
166394,0
213283,0
11329,0
167703,0
163469,0
112535,0
149660,0
148510,0
179713,0
61641,0
223892,0
90905,0
133968,0
40249,0
257833,0
232157,0
90899,0
95705,0
20775,0
53628,0
155631,0
47425,0
125591,0
153385,0
57125,0
27949,0
251671,0
74342,0
142706,0
154984,0
48934,0
75247,0
111141,0
47553,0
101099,0
72797,0
83402,0
181446,0
241420,0
11833,0
185702,0
79384,0
205812,0
255125,0
148686,0
88088,0
30354,0
200020,0
259769,0
96895,0
103976,0
33269,0
196237,0
176375,0
180001,0
138929,0
223485,0
209729,0
159397,0
91726,0
33018,0
49162,0
85900,0
39535,0
40541,0
239642,0
100859,0
171508,0
2965,0
28311,0
243013,0
49179,0
6969,0
69644,0
238123,0
49663,0
143289,0
143137,0
253525,0
189413,0
236686,0
100351,0
198060,0
118380,0
175518,0
169154,0
104919,0
118335,0
29295,0
137292,0
143905,0
105744,0
7993,0
179624,0
105540,0
265116,0
231022,0
197107,0
236307,0
161222,0
255644,0
206700,0
131457,0
158544,0
32115,0
4427,0
81774,0
134218,0
101777,0
9909,0
140212,0
190182,0
21395,0
175744,0
5663,0
258557,0
131730,0
147018,0
163026,0
193322,0
101957,0
168040,0
53638,0
218869,0
162429,0
55804,0
127170,0
39363,0
232560,0
23395,0
214094,0
105950,0
251292,0
233710,0
88422,0
18993,0
163342,0
222698,0
61386,0
121901,0
80167,0
56792,0
34980,0
184838,0
29728,0
192199,0
2428,0
260473,0
3988,0
221635,0
7442,0
130105,0
228474,0
17750,0
96513,0
198574,0
181997,0
69183,0
34928,0
201231,0
147979,0
54714,0
20723,0
213371,0
1356,0
19748,0
60753,0
152829,0
140210,0
71517,0
222421,0
160235,0
251127,0
29849,0
232769,0
77839,0
250650,0
77787,0
227966,0
111417,0
15147,0
190577,0
116882,0
87671,0
144547,0
115673,0
16619,0
241082,0
111146,0
232058,0
149118,0
255043,0
9814,0
103425,0
155339,0
212643,0
160156,0
125036,0
219536,0
166188,0
97906,0
97257,0
179474,0
102212,0
173074,0
56246,0
252774,0
125995,0
122574,0
224307,0
194748,0
93971,0
70223,0
228372,0
190307,0
51995,0
78101,0
11915,0
162231,0
78609,0
85801,0
263899,0
40594,0
196169,0
2680,0
150834,0
263762,0
24426,0
54064,0
75715,0
29128,0
30585,0
97746,0
120787,0
261778,0
87156,0
6971,0
103984,0
86458,0
23431,0
46125,0
181097,0
37780,0
92607,0
38839,0
99701,0
17608,0
166935,0
42968,0
102176,0
207298,0
14955,0
15360,0
166048,0
63612,0
153398,0
231587,0
41264,0
34868,0
15286,0
146844,0
7142,0
7711,0
3855,0
19627,0
241740,0
203683,0
254636,0
178744,0
79419,0
59028,0
64346,0
13541,0
49227,0
36469,0
151228,0
136614,0
139538,0
156688,0
57953,0
155108,0
125745,0
49787,0
242655,0
51256,0
244486,0
69125,0
144879,0
172997,0
176103,0
167854,0
129956,0
63208,0
211911,0
75645,0
168638,0
163553,0
89577,0
193087,0
247808,0
19899,0
250516,0
167728,0
96034,0
114986,0
89110,0
143911,0
94604,0
92997,0
155316,0
197729,0
44933,0
253280,0
147493,0
34133,0
143432,0
48823,0
41284,0
216816,0
167898,0
216532,0
214642,0
46260,0
250126,0
70350,0
266117,0
129570,0
216545,0
149459,0
231639,0
221965,0
262171,0
192668,0
108818,0
14751,0
109927,0
131580,0
13425,0
250742,0
85417,0
86588,0
52974,0
145281,0
15393,0
258864,0
37728,0
252176,0
189263,0
92434,0
167534,0
127884,0
167605,0
204526,0
206378,0
109046,0
231526,0
5288,0
97272,0
72510,0
130608,0
39988,0
158889,0
4354,0
62709,0
223833,0
33013,0
179264,0
110774,0
253017,0
53382,0
73608,0
37817,0
110220,0
117952,0
26008,0
70392,0
260174,0
217334,0
31362,0
95980,0
25268,0
34054,0
157664,0
226761,0
99130,0
203755,0
19584,0
186559,0
83013,0
210329,0
34945,0
142290,0
162734,0
148888,0
260797,0
116797,0
216633,0
54780,0
146671,0
185744,0
17760,0
148167,0
210607,0
206518,0
90404,0
173346,0
121203,0
196672,0
65485,0
129935,0
153195,0
33336,0
158195,0
191932,0
250739,0
96542,0
64144,0
89782,0
228758,0
132919,0
187683,0
127383,0
119124,0
211183,0
183358,0
224582,0
114114,0
79090,0
83101,0
94250,0
211934,0
159745,0
102423,0
205743,0
196651,0
181830,0
164816,0
246566,0
119637,0
227747,0
155555,0
131918,0
234141,0
96183,0
79525,0
120682,0
216394,0
258480,0
45081,0
194933,0
110970,0
265895,0
132795,0
105127,0
45071,0
212719,0
266355,0
168681,0
36253,0
228500,0
9222,0
111599,0
192608,0
61414,0
205217,0
101649,0
166400,0
8989,0
197005,0
236649,0
51408,0
55641,0
124246,0
230186,0
43091,0
177733,0
249333,0
21612,0
219149,0
11208,0
192413,0
212462,0
54646,0
150683,0
100006,0
122242,0
99466,0
202930,0
176660,0
65618,0
64475,0
255744,0
104993,0
220711,0
181449,0
46459,0
263172,0
260949,0
262534,0
188547,0
18336,0
74758,0
66249,0
198835,0
121557,0
88979,0
140939,0
128498,0
31921,0
246216,0
99694,0
27753,0
87927,0
53328,0
122548,0
201426,0
104823,0
117670,0
114731,0
170103,0
103818,0
194501,0
159722,0
49290,0
141854,0
235146,0
5570,0
185123,0
144384,0
15448,0
15091,0
87308,0
155652,0
232791,0
40748,0
248897,0
34599,0
256758,0
120200,0
230388,0
175300,0
225278,0
116427,0
37083,0
233377,0
131746,0
16071,0
161083,0
221672,0
218280,0
100277,0
167546,0
64193,0
260243,0
110185,0
148933,0
172927,0
80111,0
22426,0
263861,0
218104,0
14859,0
92862,0
19423,0
198609,0
95681,0
44936,0
248203,0
103081,0
13953,0
176734,0
104834,0
48741,0
138190,0
183988,0
43583,0
219182,0
24077,0
214955,0
252066,0
93735,0
86695,0
240217,0
128450,0
152553,0
93732,0
165280,0
184812,0
191176,0
176212,0
101991,0
13091,0
37323,0
185404,0
192136,0
189657,0
145595,0
10241,0
208239,0
87015,0
202538,0
137564,0
218342,0
69342,0
40974,0
210878,0
71082,0
70016,0
156331,0
255151,0
81430,0
44939,0
143574,0
121597,0
201174,0
245899,0
118866,0
177446,0
151355,0
204139,0
255238,0
64718,0
258262,0
70034,0
123277,0
265859,0
141435,0
126480,0
60799,0
37441,0
248417,0
243769,0
170258,0
72503,0
14535,0
84938,0
33088,0
35937,0
175975,0
237161,0
260161,0
142312,0
189762,0
111415,0
125879,0
257106,0
16559,0
113140,0
205702,0
208774,0
24738,0
68143,0
31813,0
21158,0
177636,0
94783,0
150935,0
50494,0
165988,0
214086,0
122455,0
136603,0
8682,0
218892,0
9551,0
16766,0
158665,0
141789,0
120148,0
124227,0
70756,0
259141,0
65255,0
47283,0
248937,0
189851,0
208747,0
218366,0
210297,0
194437,0
68931,0
253637,0
61287,0
188738,0
34621,0
148658,0
159284,0
190628,0
95957,0
71048,0
32754,0
144655,0
27768,0
77476,0
215262,0
10704,0
258315,0
222731,0
24371,0
227489,0
222108,0
27939,0
36138,0
85194,0
99903,0
203053,0
180182,0
203738,0
144922,0
165623,0
220294,0
109486,0
27826,0
133770,0
201762,0
102322,0
253892,0
251392,0
138171,0
66098,0
55542,0
119052,0
215491,0
133401,0
170041,0
109414,0
31244,0
254521,0
96828,0
61451,0
145879,0
111719,0
89756,0
257385,0
43374,0
237232,0
72908,0
185091,0
252907,0
213646,0
252312,0
142571,0
211559,0
57065,0
94269,0
59458,0
103831,0
155907,0
172009,0
64434,0
42992,0
255375,0
61365,0
118517,0
50625,0
249188,0
105065,0
72727,0
152701,0
136071,0
115276,0
5688,0
179135,0
186830,0
23606,0
68686,0
176941,0
68540,0
134764,0
108225,0
193498,0
66656,0
164245,0
32821,0
76582,0
19445,0
45590,0
53783,0
250410,0
115519,0
132074,0
119185,0
55218,0
150389,0
248646,0
22014,0
213028,0
153178,0
51142,0
43889,0
30965,0
101814,0
142154,0
228018,0
118463,0
131891,0
214920,0
198187,0
35883,0
172379,0
81336,0
128782,0
64151,0
56034,0
228104,0
125906,0
34493,0
26963,0
140647,0
35478,0
215926,0
171120,0
10592,0
48812,0
105579,0
80142,0
188480,0
203650,0
97750,0
208561,0
176373,0
211678,0
262969,0
138181,0
70679,0
6689,0
174243,0
188037,0
187449,0
190687,0
275,0
29405,0
170182,0
104024,0
176851,0
193365,0
82884,0
218701,0
129134,0
120246,0
198558,0
130054,0
26336,0
43460,0
48643,0
49641,0
93240,0
212779,0
174923,0
47637,0
141504,0
2184,0
148435,0
257019,0
67194,0
97844,0
151815,0
206294,0
236001,0
51423,0
40074,0
89363,0
132555,0
178220,0
96470,0
120091,0
12616,0
91509,0
150100,0
142705,0
130560,0
208192,0
216835,0
49081,0
234771,0
65979,0
97248,0
250935,0
264669,0
252935,0
5126,0
215364,0
244809,0
38500,0
37633,0
168156,0
85645,0
90349,0
9653,0
206606,0
23064,0
222512,0
184334,0
141635,0
117360,0
224044,0
86719,0
81891,0
202489,0
241296,0
156302,0
64989,0
14070,0
129084,0
30027,0
229649,0
161289,0
176227,0
174482,0
85116,0
240087,0
98406,0
20161,0
56159,0
69324,0
189718,0
241348,0
193870,0
145464,0
26321,0
199300,0
123760,0
109495,0
165587,0
125712,0
135174,0
133801,0
202946,0
209849,0
249451,0
117720,0
38425,0
205522,0
79938,0
68412,0
81178,0
113134,0
28241,0
35014,0
250869,0
22585,0
218486,0
261835,0
229349,0
198667,0
63780,0
223854,0
152272,0
62859,0
103039,0
84999,0
152800,0
128414,0
250708,0
2852,0
172102,0
163143,0
220507,0
229674,0
143170,0
258882,0
132911,0
127745,0
127935,0
157892,0
263531,0
124501,0
29163,0
102956,0
238996,0
187124,0
30423,0
35745,0
169121,0
237838,0
65003,0
80039,0
136049,0
242987,0
197343,0
146762,0
253371,0
235617,0
76801,0
240220,0
137322,0
23886,0
147383,0
153446,0
22369,0
121251,0
3249,0
123773,0
49741,0
229294,0
198913,0
53343,0
219099,0
220413,0
136701,0
131014,0
128569,0
208145,0
65522,0
106233,0
214594,0
202462,0
244281,0
250497,0
151957,0
140372,0
84164,0
62952,0
206531,0
241227,0
221145,0
251985,0
165957,0
65590,0
143941,0
232266,0
49399,0
241341,0
220782,0
3200,0
200885,0
239643,0
112188,0
11591,0
40320,0
201667,0
109119,0
184941,0
201823,0
79434,0
1260,0
259908,0
174445,0
16796,0
235050,0
247490,0
117029,0
244783,0
28504,0
49660,0
115582,0
149792,0
165533,0
220806,0
142094,0
175009,0
176694,0
174863,0
36490,0
224768,0
254579,0
223965,0
117356,0
178618,0
231938,0
105331,0
204900,0
212254,0
217910,0
24960,0
87221,0
157559,0
162215,0
20247,0
59039,0
87411,0
179205,0
60619,0
255706,0
62176,0
145806,0
96392,0
47747,0
23375,0
117293,0
139659,0
259215,0
220,0
20241,0
136400,0
254996,0
201571,0
184071,0
94334,0
55361,0
232994,0
88108,0
229616,0
153979,0
213894,0
245025,0
140100,0
192959,0
48735,0
90166,0
10052,0
172934,0
156814,0
263296,0
142177,0
153263,0
50082,0
62349,0
81272,0
194614,0
157478,0
128062,0
82751,0
23946,0
245910,0
225108,0
228037,0
129060,0
144227,0
129555,0
211516,0
54484,0
95287,0
106963,0
88395,0
218146,0
190621,0
17705,0
178909,0
242290,0
213961,0
43696,0
259001,0
76477,0
84951,0
191329,0
237976,0
80739,0
72373,0
61625,0
99145,0
124474,0
205344,0
188922,0
107085,0
30652,0
64186,0
135468,0
196385,0
228430,0
84573,0
177545,0
59762,0
103671,0
84902,0
213115,0
257701,0
128819,0
112154,0
184533,0
171798,0
147154,0
161842,0
175683,0
105200,0
78729,0
35268,0
4010,0
161080,0
210791,0
158757,0
